50245608_0_871275842592178099,0,3,http://dbpedia.org/resource/2_Fast_2_Furious
39173938_0_7916056990138658530,1,44,http://dbpedia.org/resource/Shakespeare_in_Love
53822652_0_5767892317858575530,1,229,http://dbpedia.org/resource/Smart_People
9834884_0_3871985887467090123,1,167,NOT FOUND URI
41480166_0_6681239260286218499,0,24,http://dbpedia.org/resource/Athanasius_of_Alexandria
88523363_0_8180214313099580515,0,28,http://dbpedia.org/resource/Albizia_lebbeck
9475172_1_1023126399856690702,1,51,http://dbpedia.org/resource/Six_Feet_Under
28086084_0_3127660530989916727,0,10,http://dbpedia.org/resource/Agnes
22864497_0_8632623712684511496,0,17,http://dbpedia.org/resource/Assassin's_Creed
35188621_0_6058553107571275232,1,50,http://dbpedia.org/resource/A_Streetcar_Named_Desire_(1951_film)
54719588_0_8417197176086756912,3,199,http://dbpedia.org/resource/Stop_Making_Sense
84575189_0_6365692015941409487,2,39,http://dbpedia.org/resource/Blood
26310680_0_5150772059999313798,1,103,http://dbpedia.org/resource/Australian_Dollar
37856682_0_6818907050314633217,0,269,http://dbpedia.org/resource/Argentina
91959037_0_7907661684242014480,1,130,NOT FOUND URI
99070098_0_2074872741302696997,1,168,http://dbpedia.org/resource/Mellbreak
58891288_0_1117541047012405958,1,66,http://dbpedia.org/resource/Tokyo_Story
14067031_0_559833072073397908,0,46,http://dbpedia.org/resource/Sudan
53822652_0_5767892317858575530,1,422,http://dbpedia.org/resource/The_Interpreter
88523363_0_8180214313099580515,0,436,http://dbpedia.org/resource/Pithecellobium_dulce
84548468_0_5955155464119382182,1,7,http://dbpedia.org/resource/Casino_(film)
99070098_0_2074872741302696997,1,112,http://dbpedia.org/resource/Middle_Dodd
88523363_0_8180214313099580515,0,223,http://dbpedia.org/resource/Erigeron_karvinskianus
21245481_0_8730460088443117515,1,121,http://dbpedia.org/resource/Lake_Overholser
91959037_0_7907661684242014480,1,248,http://dbpedia.org/resource/Mario_Party_2
84548468_0_5955155464119382182,1,8,http://dbpedia.org/resource/Cast_Away
91959037_0_7907661684242014480,1,345,http://dbpedia.org/resource/GTA:_Vice_City_Stories
63450419_0_8012592961815711786,1,78,http://dbpedia.org/resource/Deschampsia_cespitosa
77694908_0_6083291340991074532,1,13,http://dbpedia.org/resource/The_Shawshank_Redemption
46671561_0_6122315295162029872,0,176,http://dbpedia.org/resource/Unreal_Tournament_3
37856682_0_6818907050314633217,0,14,http://dbpedia.org/resource/US_Virgin_Islands
77694908_0_6083291340991074532,1,3,http://dbpedia.org/resource/Citizen_Kane
90196673_0_5458330029110291950,0,309,http://dbpedia.org/resource/Brown-headed_cowbird
46671561_0_6122315295162029872,0,77,http://dbpedia.org/resource/Lost:_Via_Domus
84548468_0_5955155464119382182,1,15,http://dbpedia.org/resource/A_Christmas_Story
63450419_0_8012592961815711786,1,38,http://dbpedia.org/resource/Bromus_madritensis
34041816_1_4749054164534706977,1,4,http://dbpedia.org/resource/Amsterdam_Airport_Schiphol
37856682_0_6818907050314633217,0,253,http://dbpedia.org/resource/Quebec
20135078_0_7570343137119682530,1,56,http://dbpedia.org/resource/Glory_(1989_film)
52299421_0_4473286348258170200,1,14,http://dbpedia.org/resource/Australia
50270082_0_444360818941411589,1,67,http://dbpedia.org/resource/George_Mullin
90196673_0_5458330029110291950,0,230,http://dbpedia.org/resource/Gray_catbird
26310680_0_5150772059999313798,1,219,http://dbpedia.org/resource/Syrian_Pound
54719588_0_8417197176086756912,3,93,http://dbpedia.org/resource/Midnight_Express_(film)
39759273_0_1427898308030295194,1,31,http://dbpedia.org/resource/Eternal_Sunshine_of_the_Spotless_Mind
77694908_0_6083291340991074532,1,41,http://dbpedia.org/resource/Alien_(film)
38428277_0_1311643810102462607,1,91,http://dbpedia.org/resource/Rebel_Without_a_Cause
36102169_0_7739454799295072814,2,285,http://dbpedia.org/resource/Jet_Moto
66009064_0_9148652238372261251,0,81,http://dbpedia.org/resource/Dave_Kingman
54719588_0_8417197176086756912,3,58,http://dbpedia.org/resource/Audition_(1999_film)
60319454_0_3938426910282115527,0,34,NOT FOUND URI
36102169_0_7739454799295072814,2,279,http://dbpedia.org/resource/Cool_Boarders_2
91959037_0_7907661684242014480,1,214,http://dbpedia.org/resource/Gran_Turismo_4
9475172_1_1023126399856690702,1,70,http://dbpedia.org/resource/Rescue_Me
54719588_0_8417197176086756912,3,207,http://dbpedia.org/resource/The_Tuxedo
90196673_0_5458330029110291950,0,393,http://dbpedia.org/resource/Slender_glass_lizard
90196673_0_5458330029110291950,0,376,http://dbpedia.org/resource/Northern_river_otter
91959037_0_7907661684242014480,1,351,http://dbpedia.org/resource/Big_Brain_Academy
37856682_0_6818907050314633217,0,249,http://dbpedia.org/resource/Chad
35188621_0_6058553107571275232,1,86,http://dbpedia.org/resource/Trainspotting_(film)
45073662_0_3179937335063201739,1,2,http://dbpedia.org/resource/Stan_Musial
54719588_0_8417197176086756912,3,51,http://dbpedia.org/resource/Smoke_Signals_(film)
90196673_0_5458330029110291950,0,430,http://dbpedia.org/resource/Timber_rattlesnake
54719588_0_8417197176086756912,3,231,http://dbpedia.org/resource/War_Room_(film)
90196673_0_5458330029110291950,0,192,http://dbpedia.org/resource/Bank_swallow
21362676_0_6854186738074119688,1,97,http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Return_of_the_King
39759273_0_1427898308030295194,1,36,http://dbpedia.org/resource/City_of_God_(2011_film)
39759273_0_1427898308030295194,1,45,http://dbpedia.org/resource/American_Beauty_(1999_film)
90196673_0_5458330029110291950,0,394,NOT FOUND URI
21245481_0_8730460088443117515,1,202,http://dbpedia.org/resource/Jordanelle_Reservoir
77694908_0_6083291340991074532,1,18,http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film)
20135078_0_7570343137119682530,1,66,http://dbpedia.org/resource/Almost_Famous
13719111_1_5719401842463579519,0,337,NOT FOUND URI
28086084_0_3127660530989916727,0,190,http://dbpedia.org/resource/Pope_Silverius
38428277_0_1311643810102462607,1,59,http://dbpedia.org/resource/Persona_(1966_film)
41480166_0_6681239260286218499,0,152,http://dbpedia.org/resource/Pope_Martin_I
20135078_0_7570343137119682530,1,93,http://dbpedia.org/resource/Spartacus_(film)
88523363_0_8180214313099580515,0,184,http://dbpedia.org/resource/Desmodium_gangeticum
21362676_0_6854186738074119688,1,87,http://dbpedia.org/resource/Laura_(1944_film)
26310680_0_5150772059999313798,1,10,http://dbpedia.org/resource/East_Caribbean_Dollar
50245608_0_871275842592178099,0,113,http://dbpedia.org/resource/Jesus_Christ_Superstar_(film)
69537082_0_7789694313271016902,1,6,http://dbpedia.org/resource/Indonesia
90196673_0_5458330029110291950,0,131,http://dbpedia.org/resource/Killdeer
20135078_0_7570343137119682530,1,6,http://dbpedia.org/resource/City_Lights
41336118_0_4331895026409635103,0,14,http://dbpedia.org/resource/Wal-Mart_Stores
91959037_0_7907661684242014480,1,64,http://dbpedia.org/resource/Mario_Kart_Wii
63450419_0_8012592961815711786,1,108,http://dbpedia.org/resource/Festuca_thurberi
13719111_1_5719401842463579519,0,312,http://dbpedia.org/resource/White-bellied_robin-chat
26310680_0_5150772059999313798,1,101,http://dbpedia.org/resource/Gourde
66009064_0_9148652238372261251,0,70,http://dbpedia.org/resource/Cesar_Cedeno
39107734_2_2329160387535788734,1,20,http://dbpedia.org/resource/San_Francisco_International_Airport
24036779_0_5608105867560183058,0,83,http://dbpedia.org/resource/Venezuela
21362676_0_6854186738074119688,1,9,http://dbpedia.org/resource/Glengarry_Glen_Ross_(film)
66009064_0_9148652238372261251,0,119,http://dbpedia.org/resource/Vic_Wertz
54719588_0_8417197176086756912,3,108,http://dbpedia.org/resource/The_Sum_of_All_Fears_(film)
53822652_0_5767892317858575530,1,318,NOT FOUND URI
35188621_0_6058553107571275232,1,84,http://dbpedia.org/resource/Toy_Story_2
46671561_0_6122315295162029872,0,132,http://dbpedia.org/resource/Silent_Hill_5
9834884_0_3871985887467090123,1,66,http://dbpedia.org/resource/John_and_Mable_Ringling_Museum_of_Art
63450419_0_8012592961815711786,1,125,http://dbpedia.org/resource/Leymus_cinereus
77694908_0_6083291340991074532,1,81,http://dbpedia.org/resource/All_About_Eve
35188621_0_6058553107571275232,1,103,http://dbpedia.org/resource/Who's_Afraid_of_Virginia_Woolf%3F_(film)
84575189_0_6365692015941409487,2,1,http://dbpedia.org/resource/Science
91959037_0_7907661684242014480,1,39,NOT FOUND URI
35188621_0_6058553107571275232,1,5,http://dbpedia.org/resource/Schindler's_List
13719111_1_5719401842463579519,0,9,http://dbpedia.org/resource/Black-crowned_night-heron
90196673_0_5458330029110291950,0,320,http://dbpedia.org/resource/Smoky_shrew
13719111_1_5719401842463579519,0,131,http://dbpedia.org/resource/Laughing_dove
26310680_0_5150772059999313798,1,51,http://dbpedia.org/resource/Australian_Dollar
63450419_0_8012592961815711786,1,84,http://dbpedia.org/resource/Eleocharis_palustris
69537082_0_7789694313271016902,1,121,http://dbpedia.org/resource/Bosnia_and_Herzegovina
75367212_2_2745466355267233390,0,12,http://dbpedia.org/resource/Kirby_64:_The_Crystal_Shards
69881946_0_1105130426898457358,1,93,http://dbpedia.org/resource/Hannah_and_Her_Sisters
88523363_0_8180214313099580515,0,82,http://dbpedia.org/resource/Calliandra_haematocephala
91959037_0_7907661684242014480,1,105,NOT FOUND URI
22864497_0_8632623712684511496,0,55,http://dbpedia.org/resource/Bullet_Witch
77694908_0_6083291340991074532,1,19,http://dbpedia.org/resource/A_Clockwork_Orange_(film)
22864497_0_8632623712684511496,0,14,http://dbpedia.org/resource/Army_of_Two
22864497_0_8632623712684511496,0,193,http://dbpedia.org/resource/Mamoru-kun_wa_Norowarete_Shimatta
66009064_0_9148652238372261251,0,9,http://dbpedia.org/resource/Todd_Helton
77694908_0_6083291340991074532,1,42,http://dbpedia.org/resource/Seven_(1995_film)
91959037_0_7907661684242014480,1,139,http://dbpedia.org/resource/New_Super_Mario_Bros.
28086084_0_3127660530989916727,0,104,http://dbpedia.org/resource/Pope_Hormisdas
9834884_0_3871985887467090123,1,73,NOT FOUND URI
13719111_1_5719401842463579519,0,349,http://dbpedia.org/resource/Zitting_cisticola
13719111_1_5719401842463579519,0,504,http://dbpedia.org/resource/Yellow-mantled_weaver
39173938_0_7916056990138658530,1,7,http://dbpedia.org/resource/Bringing_Up_Baby
90196673_0_5458330029110291950,0,111,http://dbpedia.org/resource/Cooper's_hawk
9475172_1_1023126399856690702,1,172,http://dbpedia.org/resource/ER
91959037_0_7907661684242014480,1,195,http://dbpedia.org/resource/Midtown_Madness
69537082_0_7789694313271016902,1,96,http://dbpedia.org/resource/Switzerland
50245608_0_871275842592178099,0,31,http://dbpedia.org/resource/Bowling_for_Columbine
8468806_0_4382447409703007384,1,74,http://dbpedia.org/resource/Island_Lake
21362676_0_6854186738074119688,1,34,http://dbpedia.org/resource/Happiness_(1998_film)
29414811_2_4773219892816395776,1,14,http://dbpedia.org/resource/Goldeneye_007
52299421_0_4473286348258170200,1,1,http://dbpedia.org/resource/United_States
21362676_0_6854186738074119688,1,85,http://dbpedia.org/resource/The_Last_Temptation_of_Christ_(film)
21362676_0_6854186738074119688,1,26,http://dbpedia.org/resource/The_Great_Dictator
26310680_0_5150772059999313798,1,2,http://dbpedia.org/resource/Lek
53822652_0_5767892317858575530,1,311,http://dbpedia.org/resource/This_Film_Is_Not_Yet_Rated
25404227_0_2240631045609013057,1,60,http://dbpedia.org/resource/Independence_Day_(1996_film)
22864497_0_8632623712684511496,0,134,http://dbpedia.org/resource/Fable_III
20135078_0_7570343137119682530,1,46,http://dbpedia.org/resource/The_Truman_Show
22864497_0_8632623712684511496,0,161,http://dbpedia.org/resource/Halo_Wars
88523363_0_8180214313099580515,0,248,http://dbpedia.org/resource/Galinsoga_parviflora
25404227_0_2240631045609013057,1,46,http://dbpedia.org/resource/The_Road_Warrior
53822652_0_5767892317858575530,1,145,http://dbpedia.org/resource/Remember_the_Daze
36102169_0_7739454799295072814,2,135,NOT FOUND URI
88523363_0_8180214313099580515,0,48,http://dbpedia.org/resource/Argyreia_nervosa
45073662_0_3179937335063201739,1,17,http://dbpedia.org/resource/Lou_Gehrig
22864497_0_8632623712684511496,0,326,NOT FOUND URI
91959037_0_7907661684242014480,1,287,NOT FOUND URI
13719111_1_5719401842463579519,0,434,http://dbpedia.org/resource/Copper_sunbird
90196673_0_5458330029110291950,0,166,http://dbpedia.org/resource/Red-bellied_woodpecker
13719111_1_5719401842463579519,0,34,http://dbpedia.org/resource/Spur-winged_goose
22864497_0_8632623712684511496,0,90,http://dbpedia.org/resource/Cross_Edge_Dash
9834884_0_3871985887467090123,1,58,http://dbpedia.org/resource/Albright-Knox_Art_Gallery
43237185_1_3636357855502246981,0,14,http://dbpedia.org/resource/Abraham_Gotthelf_Kaestner
22864497_0_8632623712684511496,0,345,http://dbpedia.org/resource/Transformers:_The_Game
90196673_0_5458330029110291950,0,316,http://dbpedia.org/resource/Evening_grosbeak
24036779_0_5608105867560183058,0,60,http://dbpedia.org/resource/Philippines
9834884_0_3871985887467090123,1,50,http://dbpedia.org/resource/Carnegie_Museum_of_Art
9834884_0_3871985887467090123,1,33,http://dbpedia.org/resource/High_Museum_of_Art
50270082_0_444360818941411589,1,97,http://dbpedia.org/resource/Milt_Pappas
13719111_1_5719401842463579519,0,374,http://dbpedia.org/resource/Collared_apalis
46671561_0_6122315295162029872,0,19,http://dbpedia.org/resource/Call_of_Duty:_World_at_War
13719111_1_5719401842463579519,0,359,http://dbpedia.org/resource/Whistling_cisticola
90196673_0_5458330029110291950,0,416,http://dbpedia.org/resource/Diamondback_water_snake
22864497_0_8632623712684511496,0,176,http://dbpedia.org/resource/Kane_&_Lynch_2:_Dog_Days
37856682_0_6818907050314633217,0,128,http://dbpedia.org/resource/Pennsylvania
53822652_0_5767892317858575530,1,339,http://dbpedia.org/resource/From_Hell
58891288_0_1117541047012405958,1,49,http://dbpedia.org/resource/L.A._Confidential_(film)
84575189_0_6365692015941409487,2,69,http://dbpedia.org/resource/American_Journal_of_Medicine
41480166_0_6681239260286218499,0,212,http://dbpedia.org/resource/Tikhon_of_Zadonsk
36102169_0_7739454799295072814,2,273,NOT FOUND URI
90196673_0_5458330029110291950,0,389,http://dbpedia.org/resource/Eastern_mud_turtle
53822652_0_5767892317858575530,1,106,http://dbpedia.org/resource/American_Psycho
29414811_2_4773219892816395776,1,3,http://dbpedia.org/resource/Grand_Theft_Auto_IV
45073662_0_3179937335063201739,1,20,http://dbpedia.org/resource/Jimmie_Foxx
13719111_1_5719401842463579519,0,176,http://dbpedia.org/resource/Sabine's_spinetail
88523363_0_8180214313099580515,0,409,http://dbpedia.org/resource/Passiflora_subpeltata
8468806_0_4382447409703007384,1,106,NOT FOUND URI
16767252_0_2409448375013995751,1,72,http://dbpedia.org/resource/Bonnie_and_Clyde_(film)
53822652_0_5767892317858575530,1,9,http://dbpedia.org/resource/The_Girl_with_the_Dragon_Tattoo
63450419_0_8012592961815711786,1,157,http://dbpedia.org/resource/Pleuraphis_jamesii
50245608_0_871275842592178099,0,92,http://dbpedia.org/resource/Gone_with_the_Wind_(film)
66009064_0_9148652238372261251,0,185,http://dbpedia.org/resource/Bob_Meusel
84575189_0_6365692015941409487,2,17,http://dbpedia.org/resource/Molecular_and_Cellular_Biology
77694908_0_6083291340991074532,1,4,http://dbpedia.org/resource/The_Godfather_Part_II
37856682_0_6818907050314633217,0,172,http://dbpedia.org/resource/Uganda
88523363_0_8180214313099580515,0,559,http://dbpedia.org/resource/Triphasia_trifolia
84575189_0_6365692015941409487,2,18,http://dbpedia.org/resource/Nucleic_Acids_Research
41480166_0_6681239260286218499,0,61,http://dbpedia.org/resource/Cyril_of_Alexandria
37856682_0_6818907050314633217,0,152,http://dbpedia.org/resource/Cambodia
28086084_0_3127660530989916727,0,19,http://dbpedia.org/resource/Pope_Anicetus
33401079_0_9127583903019856402,0,60,http://dbpedia.org/resource/Karl_von_Frisch
52299421_0_4473286348258170200,1,6,http://dbpedia.org/resource/Switzerland
36102169_0_7739454799295072814,2,99,http://dbpedia.org/resource/Need_for_Speed:_Hot_Pursuit_2
90196673_0_5458330029110291950,0,238,http://dbpedia.org/resource/Loggerhead_shrike
9834884_0_3871985887467090123,1,22,http://dbpedia.org/resource/Ashmolean_Museum
91959037_0_7907661684242014480,1,251,http://dbpedia.org/resource/Pikmin
22864497_0_8632623712684511496,0,130,NOT FOUND URI
28086084_0_3127660530989916727,0,144,http://dbpedia.org/resource/Macrina
13719111_1_5719401842463579519,0,80,http://dbpedia.org/resource/Scaly_francolin
36102169_0_7739454799295072814,2,330,http://dbpedia.org/resource/Grand_Theft_Auto:_San_Andreas
69537082_0_7789694313271016902,1,72,http://dbpedia.org/resource/Senegal
53822652_0_5767892317858575530,1,186,"http://dbpedia.org/resource/Synecdoche,_New_York"
54719588_0_8417197176086756912,3,112,http://dbpedia.org/resource/The_Atomic_Cafe
88523363_0_8180214313099580515,0,196,http://dbpedia.org/resource/Digitaria_sanguinalis
9475172_1_1023126399856690702,1,84,http://dbpedia.org/resource/Tales_from_the_Crypt
50245608_0_871275842592178099,0,44,http://dbpedia.org/resource/Climb_Dance
91959037_0_7907661684242014480,1,181,http://dbpedia.org/resource/Mario_Power_Tennis
9475172_1_1023126399856690702,1,94,http://dbpedia.org/resource/The_Brady_Bunch
69537082_0_7789694313271016902,1,207,http://dbpedia.org/resource/Bermuda
88523363_0_8180214313099580515,0,456,http://dbpedia.org/resource/Rosa_laevigata
9834884_0_3871985887467090123,1,124,http://dbpedia.org/resource/Crocker_Art_Museum
36102169_0_7739454799295072814,2,230,http://dbpedia.org/resource/Mario_Party_4
46671561_0_6122315295162029872,0,149,http://dbpedia.org/resource/The_Chronicles_of_Narnia:_Prince_Caspian
22864497_0_8632623712684511496,0,235,http://dbpedia.org/resource/NHL_2K9
28086084_0_3127660530989916727,0,87,http://dbpedia.org/resource/Francis_Xavier
39759273_0_1427898308030295194,1,71,http://dbpedia.org/resource/Return_of_the_Jedi
22864497_0_8632623712684511496,0,284,http://dbpedia.org/resource/Saw_II:_Flesh_&_Blood
36102169_0_7739454799295072814,2,341,NOT FOUND URI
9834884_0_3871985887467090123,1,249,NOT FOUND URI
66009064_0_9148652238372261251,0,106,http://dbpedia.org/resource/Larry_Doby
9834884_0_3871985887467090123,1,338,http://dbpedia.org/resource/Capilla_Real_de_Granada
99070098_0_2074872741302696997,1,128,http://dbpedia.org/resource/Illgill_Head
39173938_0_7916056990138658530,1,19,http://dbpedia.org/resource/Sullivan's_Travels
21362676_0_6854186738074119688,1,32,http://dbpedia.org/resource/Halloween_(1978_film)
33401079_0_9127583903019856402,0,70,http://dbpedia.org/resource/Konrad_Lorenz
46671561_0_6122315295162029872,0,58,http://dbpedia.org/resource/Harry_Potter_and_the_Order_of_the_Phoenix
8468806_0_4382447409703007384,1,29,NOT FOUND URI
43237185_1_3636357855502246981,0,10,NOT FOUND URI
13719111_1_5719401842463579519,0,256,http://dbpedia.org/resource/Banded_martin
21362676_0_6854186738074119688,1,66,http://dbpedia.org/resource/Virtual_JFK
37856682_0_6818907050314633217,0,276,http://dbpedia.org/resource/Russia
53822652_0_5767892317858575530,1,46,http://dbpedia.org/resource/Devil
34041816_1_4749054164534706977,1,27,http://dbpedia.org/resource/Antalya_Airport
39650055_5_7135804139753401681,1,40,http://dbpedia.org/resource/Santander
54719588_0_8417197176086756912,3,201,http://dbpedia.org/resource/Amistad_(film)
84548468_0_5955155464119382182,1,79,http://dbpedia.org/resource/Fantasia_(1940_film)
22864497_0_8632623712684511496,0,236,http://dbpedia.org/resource/Ninety-Nine_Nights_II
16767252_0_2409448375013995751,1,47,http://dbpedia.org/resource/Batman_Begins
9475172_1_1023126399856690702,1,60,http://dbpedia.org/resource/The_Dukes_of_Hazzard
13719111_1_5719401842463579519,0,373,http://dbpedia.org/resource/Buff-throated_apalis
50245608_0_871275842592178099,0,275,http://dbpedia.org/resource/Varsity_Blues_(film)
24036779_0_5608105867560183058,0,15,http://dbpedia.org/resource/Bulgaria
66009064_0_9148652238372261251,0,6,http://dbpedia.org/resource/Jason_Kendall
21245481_0_8730460088443117515,1,192,NOT FOUND URI
21362676_0_6854186738074119688,1,36,http://dbpedia.org/resource/Hard_Boiled
21245481_0_8730460088443117515,1,110,http://dbpedia.org/resource/Foss_Lake
91959037_0_7907661684242014480,1,330,http://dbpedia.org/resource/Resistance:_Fall_Of_Man
58891288_0_1117541047012405958,1,82,http://dbpedia.org/resource/Children_of_Paradise
90196673_0_5458330029110291950,0,203,http://dbpedia.org/resource/Carolina_chickadee
91959037_0_7907661684242014480,1,73,http://dbpedia.org/resource/Sim_City
38428277_0_1311643810102462607,1,102,http://dbpedia.org/resource/The_Road_Warrior
53822652_0_5767892317858575530,1,211,http://dbpedia.org/resource/Slumdog_Millionaire
99070098_0_2074872741302696997,1,7,http://dbpedia.org/resource/Great_Gable
90196673_0_5458330029110291950,0,71,http://dbpedia.org/resource/Canada_goose
9475172_1_1023126399856690702,1,20,http://dbpedia.org/resource/The_Jeffersons
50270082_0_444360818941411589,1,52,http://dbpedia.org/resource/Amos_Rusie
58891288_0_1117541047012405958,1,45,http://dbpedia.org/resource/Brazil_(1985_film)
90196673_0_5458330029110291950,0,285,http://dbpedia.org/resource/Lark_sparrow
88523363_0_8180214313099580515,0,33,http://dbpedia.org/resource/Alternanthera_sessilis
39650055_5_7135804139753401681,1,98,http://dbpedia.org/resource/Gucci
21245481_0_8730460088443117515,1,135,http://dbpedia.org/resource/Wickiup_Reservoir
9834884_0_3871985887467090123,1,155,http://dbpedia.org/resource/Bonnefantenmuseum
8468806_0_4382447409703007384,1,23,http://dbpedia.org/resource/Reindeer_Lake
14380604_4_3329235705746762392,1,9,http://dbpedia.org/resource/UBS
84575189_0_6365692015941409487,2,28,http://dbpedia.org/resource/International_Journal_of_Systematic_and_Evolutionary_Microbiology
84548468_0_5955155464119382182,1,62,http://dbpedia.org/resource/E.T._the_Extra-Terrestrial
60319454_0_3938426910282115527,0,9,http://dbpedia.org/resource/Common_brushtail_possum
36102169_0_7739454799295072814,2,74,http://dbpedia.org/resource/Madden_NFL_98
91959037_0_7907661684242014480,1,244,http://dbpedia.org/resource/Sim_City_3000
33401079_0_9127583903019856402,0,33,http://dbpedia.org/resource/Otto_von_Bismarck
13719111_1_5719401842463579519,0,525,http://dbpedia.org/resource/Red-winged_pytilia
28086084_0_3127660530989916727,0,152,http://dbpedia.org/resource/Pope_Martin_I
36102169_0_7739454799295072814,2,258,http://dbpedia.org/resource/NFL_2K1
22864497_0_8632623712684511496,0,255,http://dbpedia.org/resource/Pure
13719111_1_5719401842463579519,0,348,http://dbpedia.org/resource/Grauer's_warbler
28086084_0_3127660530989916727,0,219,http://dbpedia.org/resource/Vincent_of_Lerins
90196673_0_5458330029110291950,0,359,http://dbpedia.org/resource/Meadow_vole
24036779_0_5608105867560183058,0,6,http://dbpedia.org/resource/Austria
91959037_0_7907661684242014480,1,392,http://dbpedia.org/resource/FIFA_Football_2003
66009064_0_9148652238372261251,0,193,http://dbpedia.org/resource/Chief_Meyers
91959037_0_7907661684242014480,1,255,NOT FOUND URI
22864497_0_8632623712684511496,0,256,http://dbpedia.org/resource/Pure_Futbol
90196673_0_5458330029110291950,0,74,http://dbpedia.org/resource/Wood_duck
41480166_0_6681239260286218499,0,65,http://dbpedia.org/resource/Denis
14067031_0_559833072073397908,0,23,http://dbpedia.org/resource/Guinea
9475172_1_1023126399856690702,1,135,http://dbpedia.org/resource/MacGyver
37856682_0_6818907050314633217,0,198,http://dbpedia.org/resource/Montana
91959037_0_7907661684242014480,1,77,http://dbpedia.org/resource/Grand_Theft_Auto_III
39173938_0_7916056990138658530,1,80,http://dbpedia.org/resource/The_Great_Dictator
41480166_0_6681239260286218499,0,46,http://dbpedia.org/resource/Pope_Caius
22864497_0_8632623712684511496,0,291,http://dbpedia.org/resource/Shaun_White_Skateboarding
50270082_0_444360818941411589,1,109,http://dbpedia.org/resource/Chuck_Finley
50270082_0_444360818941411589,1,36,http://dbpedia.org/resource/Jamie_Moyer
35188621_0_6058553107571275232,1,109,http://dbpedia.org/resource/The_Wizard_of_Oz_(1939_film)
9834884_0_3871985887467090123,1,332,NOT FOUND URI
41480166_0_6681239260286218499,0,81,http://dbpedia.org/resource/Pope_Felix_I
11833461_1_3811022039809817402,0,39,http://dbpedia.org/resource/Super_Star_Wars
66009064_0_9148652238372261251,0,140,http://dbpedia.org/resource/Lou_Gehrig
90196673_0_5458330029110291950,0,79,http://dbpedia.org/resource/Northern_pintail
37856682_0_6818907050314633217,0,36,http://dbpedia.org/resource/Trinidad_and_Tobago
39173938_0_7916056990138658530,1,9,http://dbpedia.org/resource/Toy_Story
13719111_1_5719401842463579519,0,543,http://dbpedia.org/resource/Black-and-white_mannikin
37856682_0_6818907050314633217,0,273,http://dbpedia.org/resource/USA
8468806_0_4382447409703007384,1,6,NOT FOUND URI
29414811_2_4773219892816395776,1,13,http://dbpedia.org/resource/The_Legend_of_Zelda:_Ocarina_of_Time
90196673_0_5458330029110291950,0,229,http://dbpedia.org/resource/American_robin
20135078_0_7570343137119682530,1,52,http://dbpedia.org/resource/Ferris_Bueller's_Day_Off
41480166_0_6681239260286218499,0,137,http://dbpedia.org/resource/Pope_Linus
13719111_1_5719401842463579519,0,355,http://dbpedia.org/resource/Singing_cisticola
37856682_0_6818907050314633217,0,242,http://dbpedia.org/resource/Bolivia
29414811_12_251152470253168163,1,11,http://dbpedia.org/resource/Halo:_Combat_Evolved
41480166_0_6681239260286218499,0,129,http://dbpedia.org/resource/Katherine_of_Alexandria
39650055_5_7135804139753401681,1,54,http://dbpedia.org/resource/Wachovia
37856682_0_6818907050314633217,0,143,http://dbpedia.org/resource/Illinois
26310680_0_5150772059999313798,1,76,http://dbpedia.org/resource/Ethiopian_Birr
90196673_0_5458330029110291950,0,361,http://dbpedia.org/resource/Woodland_vole
88523363_0_8180214313099580515,0,90,http://dbpedia.org/resource/Carmona_retusa
50245608_0_871275842592178099,0,25,http://dbpedia.org/resource/Blood_Diamond_(film)
69537082_0_7789694313271016902,1,11,http://dbpedia.org/resource/Nigeria
9475172_1_1023126399856690702,1,76,http://dbpedia.org/resource/Reno_911!
84548468_0_5955155464119382182,1,71,http://dbpedia.org/resource/Eraserhead
91959037_0_7907661684242014480,1,252,http://dbpedia.org/resource/Gradius
26310680_0_5150772059999313798,1,238,http://dbpedia.org/resource/US_Dollar
13719111_1_5719401842463579519,0,221,http://dbpedia.org/resource/Western_green_tinkerbird
20135078_0_7570343137119682530,1,67,http://dbpedia.org/resource/Strangers_on_a_Train_(film)
46671561_0_6122315295162029872,0,114,http://dbpedia.org/resource/NHL_2K8
21245481_0_8730460088443117515,1,10,http://dbpedia.org/resource/Beaver_Lake
22864497_0_8632623712684511496,0,282,http://dbpedia.org/resource/Samurai_Shodown:_Sen
69537082_0_7789694313271016902,1,16,http://dbpedia.org/resource/Germany
39173938_0_7916056990138658530,1,86,http://dbpedia.org/resource/Secrets_&_Lies_(film)
50270082_0_444360818941411589,1,87,http://dbpedia.org/resource/Rick_Reuschel
40534006_0_4617468856744635526,1,2,http://dbpedia.org/resource/Ric_Flair
52299421_0_4473286348258170200,1,25,http://dbpedia.org/resource/Portugal
22864497_0_8632623712684511496,0,242,http://dbpedia.org/resource/Operation_Flashpoint:_Dragon_Rising
90196673_0_5458330029110291950,0,217,http://dbpedia.org/resource/House_wren
36102169_0_7739454799295072814,2,90,http://dbpedia.org/resource/Medal_of_Honor:_Rising_Sun
53822652_0_5767892317858575530,1,242,http://dbpedia.org/resource/Horton_Hears_a_Who
99070098_0_2074872741302696997,1,20,http://dbpedia.org/resource/Grasmoor
