36102169_0_7739454799295072814,2,18,http://dbpedia.org/resource/Spider%E2%80%93Man%3A_The_Movie
16767252_0_2409448375013995751,1,64,http://dbpedia.org/resource/Black_Hawk_Down
22864497_0_8632623712684511496,0,4,http://dbpedia.org/resource/Absolute%3A_Blazing_Infinity
41480166_0_6681239260286218499,0,165,http://dbpedia.org/resource/Pope_Nicholas_I
16767252_0_2409448375013995751,1,27,http://dbpedia.org/resource/Animal_House
26310680_0_5150772059999313798,1,72,NOT FOUND URI
69537082_0_7789694313271016902,1,27,http://dbpedia.org/resource/Ukraine
21362676_0_6854186738074119688,1,45,http://dbpedia.org/resource/His_Girl_Friday
45073662_0_3179937335063201739,1,3,http://dbpedia.org/resource/Willie_Mays
88523363_0_8180214313099580515,0,130,http://dbpedia.org/resource/Clerodendrum_paniculatum
69881946_0_1105130426898457358,1,42,http://dbpedia.org/resource/From_Here_to_Eternity
69537082_0_7789694313271016902,1,93,http://dbpedia.org/resource/Azerbaijan
13719111_1_5719401842463579519,0,32,http://dbpedia.org/resource/African_spoonbill
77694908_0_6083291340991074532,1,79,http://dbpedia.org/resource/Magnolia
8468806_0_4382447409703007384,1,11,NOT FOUND URI
88523363_0_8180214313099580515,0,204,http://dbpedia.org/resource/Eleocharis_dulcis
13719111_1_5719401842463579519,0,358,http://dbpedia.org/resource/Trilling_cisticola
53822652_0_5767892317858575530,1,151,http://dbpedia.org/resource/Julie_%26_Julia
9834884_0_3871985887467090123,1,26,NOT FOUND URI
37856682_0_6818907050314633217,0,121,http://dbpedia.org/resource/Cuba
14380604_4_3329235705746762392,1,17,http://dbpedia.org/resource/Wal%E2%80%93Mart
11833461_1_3811022039809817402,0,17,http://dbpedia.org/resource/Kirby%27s_Ghost_Trap
66009064_0_9148652238372261251,0,42,http://dbpedia.org/resource/Andre_Dawson
50245608_0_871275842592178099,0,6,http://dbpedia.org/resource/3_Ninjas
33401079_0_9127583903019856402,0,4,http://dbpedia.org/resource/Martin_Luther
22864497_0_8632623712684511496,0,353,http://dbpedia.org/resource/UFC_Undisputed_2010
39650055_5_7135804139753401681,1,81,http://dbpedia.org/resource/Wrigley%27s
11833461_1_3811022039809817402,0,26,http://dbpedia.org/resource/Harvest_Moon
46671561_0_6122315295162029872,0,111,http://dbpedia.org/resource/NHL_08
63450419_0_8012592961815711786,1,26,http://dbpedia.org/resource/Bothriochloa_barbinodis
39759273_0_1427898308030295194,1,81,http://dbpedia.org/resource/Taxi_Driver
26310680_0_5150772059999313798,1,4,http://dbpedia.org/resource/US_Dollar
53822652_0_5767892317858575530,1,285,http://dbpedia.org/resource/Rocket_Science
66009064_0_9148652238372261251,0,101,http://dbpedia.org/resource/Brooks_Robinson
9834884_0_3871985887467090123,1,88,http://dbpedia.org/resource/Mauritshuis
53822652_0_5767892317858575530,1,59,http://dbpedia.org/resource/Toy_Story_3
38428277_0_1311643810102462607,1,4,http://dbpedia.org/resource/The_Magnificent_Seven
36102169_0_7739454799295072814,2,278,http://dbpedia.org/resource/Cool_Boarders_3
28086084_0_3127660530989916727,0,54,http://dbpedia.org/resource/Christopher
36102169_0_7739454799295072814,2,115,http://dbpedia.org/resource/Need_for_Speed%3A_Underground
36102169_0_7739454799295072814,2,148,http://dbpedia.org/resource/Halo_2
91959037_0_7907661684242014480,1,63,http://dbpedia.org/resource/Super_Mario_Bros.
26310680_0_5150772059999313798,1,174,http://dbpedia.org/resource/Rial_Omani
28086084_0_3127660530989916727,0,141,http://dbpedia.org/resource/Lucy_of_Syracuse
13719111_1_5719401842463579519,0,283,http://dbpedia.org/resource/Yellow%E2%80%93streaked_greenbul
36102169_0_7739454799295072814,2,163,http://dbpedia.org/resource/Pac%E2%80%93Man_World
26310680_0_5150772059999313798,1,58,http://dbpedia.org/resource/CFA_Franc_BCEAO
50245608_0_871275842592178099,0,93,http://dbpedia.org/resource/The_Good_Shepherd
40534006_0_4617468856744635526,1,35,http://dbpedia.org/resource/Kofi_Kingston
50245608_0_871275842592178099,0,79,http://dbpedia.org/resource/Finding_Neverland
10579449_0_1681126353774891032,1,5,http://dbpedia.org/resource/Dinakaran
11833461_1_3811022039809817402,0,10,http://dbpedia.org/resource/The_Legend_of_Zelda%3A_A_Link_to_the_Past
21245481_0_8730460088443117515,1,143,http://dbpedia.org/resource/Alvarado_Park_Lake
37856682_0_6818907050314633217,0,215,http://dbpedia.org/resource/Botswana
9834884_0_3871985887467090123,1,120,http://dbpedia.org/resource/Baltimore_Museum_of_Art
69537082_0_7789694313271016902,1,208,http://dbpedia.org/resource/Guernsey
37856682_0_6818907050314633217,0,246,http://dbpedia.org/resource/Mali
54719588_0_8417197176086756912,3,188,NOT FOUND URI
84575189_0_6365692015941409487,2,11,http://dbpedia.org/resource/Zootaxa
91959037_0_7907661684242014480,1,231,NOT FOUND URI
84575189_0_6365692015941409487,2,43,NOT FOUND URI
9475172_1_1023126399856690702,1,50,http://dbpedia.org/resource/Seinfeld
99070098_0_2074872741302696997,1,160,http://dbpedia.org/resource/Eagle_Crag
69881946_0_1105130426898457358,1,52,http://dbpedia.org/resource/Jackie_Brown
84575189_0_6365692015941409487,2,88,http://dbpedia.org/resource/Molecular_Biology_and_Evolution
13719111_1_5719401842463579519,0,394,http://dbpedia.org/resource/African_shrike%E2%80%93flycatcher
69537082_0_7789694313271016902,1,70,http://dbpedia.org/resource/Guatemala
26310680_0_5150772059999313798,1,108,http://dbpedia.org/resource/Indian_Rupee
90196673_0_5458330029110291950,0,323,http://dbpedia.org/resource/Northern_short%E2%80%93tailed_shrew
66009064_0_9148652238372261251,0,1,http://dbpedia.org/resource/Jeff_Bagwell
21245481_0_8730460088443117515,1,63,NOT FOUND URI
53822652_0_5767892317858575530,1,11,http://dbpedia.org/resource/30_Days_of_Night
63450419_0_8012592961815711786,1,56,http://dbpedia.org/resource/Carex_garberi
13719111_1_5719401842463579519,0,368,http://dbpedia.org/resource/Olive%E2%80%93green_camaroptera
46671561_0_6122315295162029872,0,36,http://dbpedia.org/resource/F.E.A.R.
13719111_1_5719401842463579519,0,42,http://dbpedia.org/resource/African_fish%E2%80%93eagle
29414811_12_251152470253168163,1,4,http://dbpedia.org/resource/Grand_Theft_Auto_IV
88523363_0_8180214313099580515,0,138,http://dbpedia.org/resource/Conocarpus_erectus
35188621_0_6058553107571275232,1,69,http://dbpedia.org/resource/This_Is_Spinal_Tap
41480166_0_6681239260286218499,0,64,NOT FOUND URI
9834884_0_3871985887467090123,1,76,http://dbpedia.org/resource/Van_Gogh_Museum
24036779_0_5608105867560183058,0,78,http://dbpedia.org/resource/Trinidad_and_Tobago
37856682_0_6818907050314633217,0,263,http://dbpedia.org/resource/Saudi_Arabia
50245608_0_871275842592178099,0,118,http://dbpedia.org/resource/Knocked_Up
66009064_0_9148652238372261251,0,158,http://dbpedia.org/resource/Babe_Herman
91959037_0_7907661684242014480,1,36,http://dbpedia.org/resource/Street_Fighter_II
20135078_0_7570343137119682530,1,96,http://dbpedia.org/resource/Edward_Scissorhands
10579449_0_1681126353774891032,1,13,http://dbpedia.org/resource/Softpedia
20135078_0_7570343137119682530,1,98,http://dbpedia.org/resource/Beauty_and_the_Beast
88523363_0_8180214313099580515,0,143,http://dbpedia.org/resource/Cordia_alliodora
13719111_1_5719401842463579519,0,347,http://dbpedia.org/resource/African_moustached_warbler
88523363_0_8180214313099580515,0,547,http://dbpedia.org/resource/Thunbergia_laurifolia
69881946_0_1105130426898457358,1,8,http://dbpedia.org/resource/Aguirre%3A_The_Wrath_of_God
13719111_1_5719401842463579519,0,251,http://dbpedia.org/resource/Rufous%E2%80%93naped_lark
46671561_0_6122315295162029872,0,2,http://dbpedia.org/resource/All%E2%80%93Pro_Football_2K8
90196673_0_5458330029110291950,0,56,http://dbpedia.org/resource/Horned_grebe
35188621_0_6058553107571275232,1,41,http://dbpedia.org/resource/Stalag_17
58891288_0_1117541047012405958,1,47,http://dbpedia.org/resource/8_1/2
90196673_0_5458330029110291950,0,431,http://dbpedia.org/resource/Pigmy_rattlesnake
69537082_0_7789694313271016902,1,143,http://dbpedia.org/resource/Latvia
13719111_1_5719401842463579519,0,212,http://dbpedia.org/resource/Red%E2%80%93billed_dwarf_hornbill
99070098_0_2074872741302696997,1,174,http://dbpedia.org/resource/Dodd
1438042986423_95_20150728002306-00125-ip-10-236-191-2_88435628_5,0,2,http://dbpedia.org/resource/Labour
50245608_0_871275842592178099,0,134,http://dbpedia.org/resource/Milk
9834884_0_3871985887467090123,1,318,http://dbpedia.org/resource/Kunstmuseum_Winterthur
58891288_0_1117541047012405958,1,42,http://dbpedia.org/resource/His_Girl_Friday
66009064_0_9148652238372261251,0,99,http://dbpedia.org/resource/Ken_Boyer
28086084_0_3127660530989916727,0,50,http://dbpedia.org/resource/Catherine_of_Siena
13719111_1_5719401842463579519,0,193,http://dbpedia.org/resource/Little_bee%E2%80%93eater
37856682_0_6818907050314633217,0,275,http://dbpedia.org/resource/Canada
39173938_0_7916056990138658530,1,31,http://dbpedia.org/resource/Kind_Hearts_and_Coronets
91959037_0_7907661684242014480,1,363,http://dbpedia.org/resource/Mario_Party_8
63450419_0_8012592961815711786,1,121,http://dbpedia.org/resource/Kobresia_simpliciuscula
84548468_0_5955155464119382182,1,64,http://dbpedia.org/resource/Ed_Wood
16767252_0_2409448375013995751,1,61,http://dbpedia.org/resource/The_Big_Sleep
22864497_0_8632623712684511496,0,42,http://dbpedia.org/resource/Bladestorm%3A_The_Hundred_Years%27_War
9834884_0_3871985887467090123,1,216,http://dbpedia.org/resource/Frans_Hals_Museum
77694908_0_6083291340991074532,1,90,http://dbpedia.org/resource/Blue_Velvet
54719588_0_8417197176086756912,3,121,http://dbpedia.org/resource/General
91959037_0_7907661684242014480,1,3,http://dbpedia.org/resource/Super_Smash_Bros._Melee
28086084_0_3127660530989916727,0,116,http://dbpedia.org/resource/John_Baptist_de_La_Salle
66009064_0_9148652238372261251,0,195,http://dbpedia.org/resource/Mike_Mitchell
50270082_0_444360818941411589,1,50,NOT FOUND URI
53822652_0_5767892317858575530,1,415,http://dbpedia.org/resource/Blazing_Saddles
53822652_0_5767892317858575530,1,405,http://dbpedia.org/resource/The_Grudge
88523363_0_8180214313099580515,0,121,http://dbpedia.org/resource/Cirsium_vulgare
35188621_0_6058553107571275232,1,98,http://dbpedia.org/resource/The_Wages_of_Fear
38428277_0_1311643810102462607,1,20,http://dbpedia.org/resource/Minority_Report
13719111_1_5719401842463579519,0,280,http://dbpedia.org/resource/Mountain_greenbul
13719111_1_5719401842463579519,0,441,http://dbpedia.org/resource/Variable_sunbird
90196673_0_5458330029110291950,0,358,http://dbpedia.org/resource/Southern_red%E2%80%93backed_vole
66009064_0_9148652238372261251,0,14,http://dbpedia.org/resource/John_Olerud
28086084_0_3127660530989916727,0,208,http://dbpedia.org/resource/Thomas
91959037_0_7907661684242014480,1,89,http://dbpedia.org/resource/Diddy_Kong_Racing
41480166_0_6681239260286218499,0,166,http://dbpedia.org/resource/Ninian
69881946_0_1105130426898457358,1,40,http://dbpedia.org/resource/Goldfinger
36102169_0_7739454799295072814,2,302,http://dbpedia.org/resource/Ratchet_%26_Clank_3
26310680_0_5150772059999313798,1,242,http://dbpedia.org/resource/Peso_Uruguayo
50245608_0_871275842592178099,0,135,http://dbpedia.org/resource/Miracle
39650055_5_7135804139753401681,1,7,http://dbpedia.org/resource/Google
9834884_0_3871985887467090123,1,85,NOT FOUND URI
99070098_0_2074872741302696997,1,120,http://dbpedia.org/resource/Little_Hart_Crag
25404227_0_2240631045609013057,1,66,http://dbpedia.org/resource/The_Iron_Giant
39650055_5_7135804139753401681,1,23,http://dbpedia.org/resource/NTT_Docomo
26310680_0_5150772059999313798,1,1,http://dbpedia.org/resource/Afghani
22864497_0_8632623712684511496,0,225,http://dbpedia.org/resource/NBA_Street_Homecourt
29414811_13_8724394428539174350,1,5,http://dbpedia.org/resource/Super_Mario_Galaxy
91959037_0_7907661684242014480,1,83,NOT FOUND URI
13719111_1_5719401842463579519,0,456,http://dbpedia.org/resource/Marsh_tchagra
26310680_0_5150772059999313798,1,27,http://dbpedia.org/resource/Bermudian_Dollar
39650055_5_7135804139753401681,1,1,http://dbpedia.org/resource/Microsoft
66009064_0_9148652238372261251,0,23,http://dbpedia.org/resource/Travis_Fryman
88523363_0_8180214313099580515,0,422,http://dbpedia.org/resource/Phormium_tenax
21245481_0_8730460088443117515,1,94,NOT FOUND URI
22864497_0_8632623712684511496,0,342,http://dbpedia.org/resource/Toy_Story_3%3A_The_Video_Game
88523363_0_8180214313099580515,0,255,http://dbpedia.org/resource/Gomphocarpus_physocarpus
88523363_0_8180214313099580515,0,470,http://dbpedia.org/resource/Ruellia_tuberosa
21362676_0_6854186738074119688,1,60,http://dbpedia.org/resource/The_Iron_Giant
50270082_0_444360818941411589,1,127,http://dbpedia.org/resource/David_Cone
39173938_0_7916056990138658530,1,60,http://dbpedia.org/resource/Animal_House
58891288_0_1117541047012405958,1,8,http://dbpedia.org/resource/Pulp_Fiction
90196673_0_5458330029110291950,0,29,http://dbpedia.org/resource/Red_salamander
90196673_0_5458330029110291950,0,242,http://dbpedia.org/resource/Yellow%E2%80%93throated_vireo
29414811_2_4773219892816395776,1,16,http://dbpedia.org/resource/Twisted_Metal
69881946_0_1105130426898457358,1,23,http://dbpedia.org/resource/M%2AA%2AS%2AH
53822652_0_5767892317858575530,1,32,http://dbpedia.org/resource/The_Skin_I_Live_In
50270082_0_444360818941411589,1,118,http://dbpedia.org/resource/Adonis_Terry
50270082_0_444360818941411589,1,92,http://dbpedia.org/resource/Billy_Pierce
16767252_0_2409448375013995751,1,71,http://dbpedia.org/resource/The_Blues_Brothers
91959037_0_7907661684242014480,1,312,NOT FOUND URI
53822652_0_5767892317858575530,1,352,http://dbpedia.org/resource/Turtles_Can_Fly
52299421_0_4473286348258170200,1,29,http://dbpedia.org/resource/Bahrain
41480166_0_6681239260286218499,0,162,http://dbpedia.org/resource/Pope_Miltiades
13719111_1_5719401842463579519,0,164,http://dbpedia.org/resource/Swamp_nightjar
91959037_0_7907661684242014480,1,213,NOT FOUND URI
41480166_0_6681239260286218499,0,15,http://dbpedia.org/resource/Ambrose_of_Milan
22864497_0_8632623712684511496,0,150,http://dbpedia.org/resource/Gears_of_War
36102169_0_7739454799295072814,2,244,http://dbpedia.org/resource/Wii_Sports
91959037_0_7907661684242014480,1,257,http://dbpedia.org/resource/Escape_from_Monkey_Island
25404227_0_2240631045609013057,1,12,http://dbpedia.org/resource/King_Kong
9834884_0_3871985887467090123,1,92,http://dbpedia.org/resource/Museo_Nacional_de_Bellas_Artes
46671561_0_6122315295162029872,0,163,http://dbpedia.org/resource/TNA_iMPACT
26310680_0_5150772059999313798,1,221,http://dbpedia.org/resource/Somoni
39650055_5_7135804139753401681,1,71,http://dbpedia.org/resource/VW
88523363_0_8180214313099580515,0,87,http://dbpedia.org/resource/Calotropis_procera
36102169_0_7739454799295072814,2,336,http://dbpedia.org/resource/WCW/NWO_Revenge
13719111_1_5719401842463579519,0,527,http://dbpedia.org/resource/Brown_twinspot
13719111_1_5719401842463579519,0,13,http://dbpedia.org/resource/Striated_heron
54719588_0_8417197176086756912,3,115,http://dbpedia.org/resource/Close_Encounters_Of_The_Third_Kind
29414811_12_251152470253168163,1,13,http://dbpedia.org/resource/Soulcalibur
69881946_0_1105130426898457358,1,26,http://dbpedia.org/resource/Eyes_Wide_Shut
21362676_0_6854186738074119688,1,30,http://dbpedia.org/resource/Grosse_Pointe_Blank
41480166_0_6681239260286218499,0,186,http://dbpedia.org/resource/Romuald
9834884_0_3871985887467090123,1,365,NOT FOUND URI
60319454_0_3938426910282115527,0,47,http://dbpedia.org/resource/Wolf
50270082_0_444360818941411589,1,100,http://dbpedia.org/resource/Carl_Mays
24036779_0_5608105867560183058,0,79,http://dbpedia.org/resource/Turkey
53822652_0_5767892317858575530,1,407,http://dbpedia.org/resource/The_Hot_Chick
53822652_0_5767892317858575530,1,397,http://dbpedia.org/resource/The_Weather_Man
36102169_0_7739454799295072814,2,322,http://dbpedia.org/resource/Grand_Theft_Auto%3A_Vice_City
13719111_1_5719401842463579519,0,498,http://dbpedia.org/resource/Northern_brown%E2%80%93throated_weaver
50245608_0_871275842592178099,0,147,http://dbpedia.org/resource/Not_Another_Teen_Movie
90196673_0_5458330029110291950,0,28,http://dbpedia.org/resource/Mud_salamander
36102169_0_7739454799295072814,2,228,http://dbpedia.org/resource/Metroid_Prime
46671561_0_6122315295162029872,0,143,http://dbpedia.org/resource/Stuntman%3A_Ignition
13719111_1_5719401842463579519,0,200,http://dbpedia.org/resource/Red%E2%80%93throated_bee%E2%80%93eater
21245481_0_8730460088443117515,1,23,http://dbpedia.org/resource/Perris_Reservoir
50245608_0_871275842592178099,0,283,http://dbpedia.org/resource/The_Wedding_Singer
46671561_0_6122315295162029872,0,95,http://dbpedia.org/resource/MotorStorm%3A_Pacific_Rift
46671561_0_6122315295162029872,0,43,http://dbpedia.org/resource/Fight_Night_Round_3
63450419_0_8012592961815711786,1,11,http://dbpedia.org/resource/Agrostis_scabra
13719111_1_5719401842463579519,0,39,http://dbpedia.org/resource/Yellow%E2%80%93billed_duck
50245608_0_871275842592178099,0,52,http://dbpedia.org/resource/Days_of_Thunder
22864497_0_8632623712684511496,0,279,http://dbpedia.org/resource/Sacred_2%3A_Fallen_Angel
9834884_0_3871985887467090123,1,169,NOT FOUND URI
53822652_0_5767892317858575530,1,315,http://dbpedia.org/resource/The_Fountain
13719111_1_5719401842463579519,0,419,http://dbpedia.org/resource/Stripe%E2%80%93breasted_tit
11833461_1_3811022039809817402,0,60,http://dbpedia.org/resource/Brawl_Brothers
63450419_0_8012592961815711786,1,166,http://dbpedia.org/resource/Psathyrostachys_juncea
53822652_0_5767892317858575530,1,26,http://dbpedia.org/resource/Melancholia
69537082_0_7789694313271016902,1,127,http://dbpedia.org/resource/Puerto_Rico
54719588_0_8417197176086756912,3,244,http://dbpedia.org/resource/Se7en
38428277_0_1311643810102462607,1,2,http://dbpedia.org/resource/M%2AA%2AS%2AH
50270082_0_444360818941411589,1,125,http://dbpedia.org/resource/Doyle_Alexander
35188621_0_6058553107571275232,1,31,http://dbpedia.org/resource/Solaris
46671561_0_6122315295162029872,0,33,http://dbpedia.org/resource/DJ_Hero
25404227_0_2240631045609013057,1,40,http://dbpedia.org/resource/Red_River
54719588_0_8417197176086756912,3,131,http://dbpedia.org/resource/Terminator_2%3AJudgment_Day
9834884_0_3871985887467090123,1,108,http://dbpedia.org/resource/Kunstmuseum_Liechtenstein
16767252_0_2409448375013995751,1,68,http://dbpedia.org/resource/Blood_Simple
66009064_0_9148652238372261251,0,75,http://dbpedia.org/resource/Lou_Brock
13719111_1_5719401842463579519,0,458,http://dbpedia.org/resource/Grey%E2%80%93headed_bush%E2%80%93shrike
21362676_0_6854186738074119688,1,81,http://dbpedia.org/resource/The_Last_Emperor
53822652_0_5767892317858575530,1,363,http://dbpedia.org/resource/Lucky_Number_Slevin
8468806_0_4382447409703007384,1,14,http://dbpedia.org/resource/Lake_Balkhash
36102169_0_7739454799295072814,2,129,http://dbpedia.org/resource/Metal_Gear_Solid_2%3A_Sons_of_Liberty
28086084_0_3127660530989916727,0,3,http://dbpedia.org/resource/Adalbert_of_Prague
63450419_0_8012592961815711786,1,68,http://dbpedia.org/resource/Carex_stricta
13719111_1_5719401842463579519,0,77,http://dbpedia.org/resource/Peregrine_falcon
9475172_1_1023126399856690702,1,64,http://dbpedia.org/resource/Home_Improvement
50270082_0_444360818941411589,1,129,http://dbpedia.org/resource/Larry_Jackson
21245481_0_8730460088443117515,1,66,NOT FOUND URI
90196673_0_5458330029110291950,0,297,http://dbpedia.org/resource/Dark%E2%80%93eyed_junco
54719588_0_8417197176086756912,3,226,http://dbpedia.org/resource/George_Washington
39173938_0_7916056990138658530,1,3,http://dbpedia.org/resource/Dr._Strangelove_or%3A_How_I_Learned_to_Stop_Worrying_and_Love_the_Bomb
9834884_0_3871985887467090123,1,180,http://dbpedia.org/resource/Barber_Institute_of_Fine_Arts
53822652_0_5767892317858575530,1,340,NOT FOUND URI
90196673_0_5458330029110291950,0,332,http://dbpedia.org/resource/Eastern_small%E2%80%93footed_myotis
13719111_1_5719401842463579519,0,546,http://dbpedia.org/resource/Village_indigobird
36102169_0_7739454799295072814,2,113,http://dbpedia.org/resource/Madden_NFL_2005
53822652_0_5767892317858575530,1,56,http://dbpedia.org/resource/Smokin%27_Aces
50270082_0_444360818941411589,1,123,http://dbpedia.org/resource/Ed_Walsh
36102169_0_7739454799295072814,2,26,http://dbpedia.org/resource/Guitar_Hero_III%3A_Legends_of_Rock
90196673_0_5458330029110291950,0,308,http://dbpedia.org/resource/Brown%E2%80%93headed_cowbird
24036779_0_5608105867560183058,0,38,http://dbpedia.org/resource/Israel
37856682_0_6818907050314633217,0,98,http://dbpedia.org/resource/Panama
63450419_0_8012592961815711786,1,156,http://dbpedia.org/resource/Phyllostachys_aurea
88523363_0_8180214313099580515,0,307,http://dbpedia.org/resource/Justicia_carnea
90196673_0_5458330029110291950,0,65,http://dbpedia.org/resource/Green_heron
37856682_0_6818907050314633217,0,156,http://dbpedia.org/resource/Syria
13719111_1_5719401842463579519,0,85,http://dbpedia.org/resource/Crested_francolin
37856682_0_6818907050314633217,0,35,http://dbpedia.org/resource/Cape_Verde
53822652_0_5767892317858575530,1,243,http://dbpedia.org/resource/27_Dresses
26310680_0_5150772059999313798,1,25,http://dbpedia.org/resource/Belize_Dollar
14067031_0_559833072073397908,0,8,http://dbpedia.org/resource/Cape_Verde
54719588_0_8417197176086756912,3,82,http://dbpedia.org/resource/Freddy_Got_Fingered
50270082_0_444360818941411589,1,91,http://dbpedia.org/resource/Bobo_Newsom
13719111_1_5719401842463579519,0,265,http://dbpedia.org/resource/African_pied_wagtail
46671561_0_6122315295162029872,0,13,http://dbpedia.org/resource/Blur
91959037_0_7907661684242014480,1,383,http://dbpedia.org/resource/Doom_II
52299421_0_4473286348258170200,1,31,http://dbpedia.org/resource/Chile
39107734_2_2329160387535788734,1,19,http://dbpedia.org/resource/Phoenix_Sky_Harbor_International_Airport
84575189_0_6365692015941409487,2,25,http://dbpedia.org/resource/Neurology
36102169_0_7739454799295072814,2,76,http://dbpedia.org/resource/Madden_NFL_08
88523363_0_8180214313099580515,0,91,http://dbpedia.org/resource/Carpobrotus_edulis
21245481_0_8730460088443117515,1,98,NOT FOUND URI
99070098_0_2074872741302696997,1,200,http://dbpedia.org/resource/Buckbarrow
9834884_0_3871985887467090123,1,294,NOT FOUND URI
39173938_0_7916056990138658530,1,4,http://dbpedia.org/resource/Annie_Hall
22864497_0_8632623712684511496,0,49,http://dbpedia.org/resource/Bomberman%3A_Act_Zero
39650055_5_7135804139753401681,1,68,http://dbpedia.org/resource/State_Farm
25404227_0_2240631045609013057,1,48,http://dbpedia.org/resource/Stand_by_Me
8468806_0_4382447409703007384,1,61,http://dbpedia.org/resource/Lago_Buenos_Aires
28086084_0_3127660530989916727,0,107,http://dbpedia.org/resource/Ignatius_Loyola
13719111_1_5719401842463579519,0,400,http://dbpedia.org/resource/African_paradise_flycatcher
99070098_0_2074872741302696997,1,211,http://dbpedia.org/resource/Loughrigg_Fell
13719111_1_5719401842463579519,0,38,http://dbpedia.org/resource/Hottentot_teal
53822652_0_5767892317858575530,1,408,http://dbpedia.org/resource/Solaris
35188621_0_6058553107571275232,1,18,http://dbpedia.org/resource/Short_Cuts
99070098_0_2074872741302696997,1,148,NOT FOUND URI
53822652_0_5767892317858575530,1,41,http://dbpedia.org/resource/Daredevil
88523363_0_8180214313099580515,0,2,http://dbpedia.org/resource/Abutilon_theophrasti
54719588_0_8417197176086756912,3,145,http://dbpedia.org/resource/Waking_Ned_Devine
9834884_0_3871985887467090123,1,289,NOT FOUND URI
35188621_0_6058553107571275232,1,51,http://dbpedia.org/resource/Sullivan%27s_Travels
46671561_0_6122315295162029872,0,158,http://dbpedia.org/resource/Tiger_Woods_PGA_Tour_07
50245608_0_871275842592178099,0,237,http://dbpedia.org/resource/Swordfish
24036779_0_5608105867560183058,0,27,http://dbpedia.org/resource/El_Salvador
50245608_0_871275842592178099,0,178,http://dbpedia.org/resource/Rudy
20135078_0_7570343137119682530,1,17,http://dbpedia.org/resource/Network
39759273_0_1427898308030295194,1,77,http://dbpedia.org/resource/Apocalypse_Now
90196673_0_5458330029110291950,0,219,http://dbpedia.org/resource/Sedge_wren
88523363_0_8180214313099580515,0,498,http://dbpedia.org/resource/Setaria_parviflora
16767252_0_2409448375013995751,1,28,http://dbpedia.org/resource/Annie_Hall
71840765_0_6664391841933033844,0,12,http://dbpedia.org/resource/Lake_Zug
90196673_0_5458330029110291950,0,141,http://dbpedia.org/resource/Mourning_dove
88523363_0_8180214313099580515,0,96,http://dbpedia.org/resource/Cecropia_peltata
38428277_0_1311643810102462607,1,16,http://dbpedia.org/resource/Men_in_Black
50270082_0_444360818941411589,1,84,http://dbpedia.org/resource/Curt_Schilling
90196673_0_5458330029110291950,0,15,NOT FOUND URI
36102169_0_7739454799295072814,2,6,http://dbpedia.org/resource/Mortal_Kombat_2
53822652_0_5767892317858575530,1,181,http://dbpedia.org/resource/Shortbus
28086084_0_3127660530989916727,0,146,http://dbpedia.org/resource/Pope_Marcellus_I
53822652_0_5767892317858575530,1,382,http://dbpedia.org/resource/Everything_is_Illuminated
46671561_0_6122315295162029872,0,113,http://dbpedia.org/resource/NHL_2K7
53822652_0_5767892317858575530,1,192,http://dbpedia.org/resource/Baby_Mama
33401079_0_9127583903019856402,0,61,http://dbpedia.org/resource/Friedrich_Wilhelm_Murnau
41336118_0_4331895026409635103,0,4,http://dbpedia.org/resource/China_Mobile
53822652_0_5767892317858575530,1,97,http://dbpedia.org/resource/Kick%E2%80%93Ass
26310680_0_5150772059999313798,1,168,http://dbpedia.org/resource/CFA_Franc_BCEAO
28086084_0_3127660530989916727,0,120,http://dbpedia.org/resource/John_of_the_Cross
90196673_0_5458330029110291950,0,180,http://dbpedia.org/resource/Acadian_flycatcher
84575189_0_6365692015941409487,2,92,http://dbpedia.org/resource/Annals_of_Neurology
63450419_0_8012592961815711786,1,169,http://dbpedia.org/resource/Schedonorus_pratensis
28086084_0_3127660530989916727,0,138,http://dbpedia.org/resource/Lorenzo_Ruiz
13719111_1_5719401842463579519,0,429,http://dbpedia.org/resource/Green%E2%80%93throated_sunbird
63450419_0_8012592961815711786,1,75,http://dbpedia.org/resource/Danthonia_intermedia
88523363_0_8180214313099580515,0,393,http://dbpedia.org/resource/Panicum_repens
53822652_0_5767892317858575530,1,98,http://dbpedia.org/resource/Greenberg
24036779_0_5608105867560183058,0,56,http://dbpedia.org/resource/Netherlands
37856682_0_6818907050314633217,0,148,http://dbpedia.org/resource/Wisconsin
37856682_0_6818907050314633217,0,46,http://dbpedia.org/resource/Vanuatu
66009064_0_9148652238372261251,0,143,http://dbpedia.org/resource/Sam_Leslie
54719588_0_8417197176086756912,3,76,http://dbpedia.org/resource/Novocaine
54719588_0_8417197176086756912,3,35,http://dbpedia.org/resource/Heat
16767252_0_2409448375013995751,1,4,http://dbpedia.org/resource/The_400_Blows
90196673_0_5458330029110291950,0,164,http://dbpedia.org/resource/Red%E2%80%93headed_woodpecker
13719111_1_5719401842463579519,0,126,http://dbpedia.org/resource/Namaqua_dove
50245608_0_871275842592178099,0,24,http://dbpedia.org/resource/Blazing_Saddles
26310680_0_5150772059999313798,1,230,http://dbpedia.org/resource/Turkish_Lira
46671561_0_6122315295162029872,0,52,http://dbpedia.org/resource/Gran_Turismo_5_Prologue
36102169_0_7739454799295072814,2,314,http://dbpedia.org/resource/Final_Fantasy_X%E2%80%932
